post_id	source_post_id	stratum	human_is_canada	human_is_cyber	note
26560	at://did:plc:aaoj4hnnh3ubdhalifqewsno/app.bsky.feed.post/3mu7ijy4ags2a	A_canada_miss			
27166	at://did:plc:c4l6c3v5kvm7i32xiiqtszro/app.bsky.feed.post/3mucygr6pgc2m	A_canada_miss			
28480	at://did:plc:dyzbakrpj25wudow7x43wmm6/app.bsky.feed.post/3mucwh3xfqv2k	A_canada_miss			
28839	at://did:plc:kzmukwaf72iwepygposicgt3/app.bsky.feed.post/3mucp4e2ckd2h	A_canada_miss			
31291	at://did:plc:6fl4kkygikp5nggpcl2jscwy/app.bsky.feed.post/3mueiqwcrua25	A_canada_miss			
31512	at://did:plc:ljotfo7yqepa6tjsmorusn7e/app.bsky.feed.post/3muf2fllxzo2b	A_canada_miss			
32680	at://did:plc:cx6k65eqssfqt2ievqsrowwz/app.bsky.feed.post/3mufju6pbys24	A_canada_miss			
32762	at://did:plc:6iqhbgz7vhejloh2b7hgjfp3/app.bsky.feed.post/3mueayr4apa2r	A_canada_miss			
32787	at://did:plc:lpcsumiee6obcimaqmtnaypr/app.bsky.feed.post/3muids6iuqk2l	A_canada_miss			
32963	at://did:plc:kmintnlju3znk7fyellko3re/app.bsky.feed.post/3muh7k444p227	A_canada_miss			
33332	at://did:plc:knytkb52cza74zx2ghajtg7s/app.bsky.feed.post/3muhwvupoaa2d	A_canada_miss			
33347	at://did:plc:5hma2vzdervbigdd7gmfg6ph/app.bsky.feed.post/3muhpagitcs26	A_canada_miss			
33827	at://did:plc:pr4kp7fcctqubw4rsgqwmujc/app.bsky.feed.post/3muhxvgplhk2n	A_canada_miss			
36114	at://did:plc:zhe53h7ajlloep2oso5pqxzj/app.bsky.feed.post/3mugkfxftig2y	A_canada_miss			
36425	at://did:plc:yp75bmg575z7c7v735ldvjoc/app.bsky.feed.post/d6vakgd7orc7d	A_canada_miss			
36583	at://did:plc:2ofvkralnuuhvpvv5dhfgmoh/app.bsky.feed.post/3muk7i52ucq2c	A_canada_miss			
36603	at://did:plc:hh3brnksirhma2rymwtpnp5w/app.bsky.feed.post/3muk6xqgb5e23	A_canada_miss			
36700	at://did:plc:2ofvkralnuuhvpvv5dhfgmoh/app.bsky.feed.post/3muj5z3mi7d2m	A_canada_miss			
40597	at://did:plc:kzmukwaf72iwepygposicgt3/app.bsky.feed.post/3mukvmguje72b	A_canada_miss			
43325	at://did:plc:mpwkz2pluibhjp6h7ljrae7n/app.bsky.feed.post/3mungc7s3lc23	A_canada_miss			
43506	at://did:plc:vu57fl7fbv2hnw7se3zbklnr/app.bsky.feed.post/3muml6viuxc2l	A_canada_miss			
444	at://did:plc:gdqumykkptobwxvtvg352i5b/app.bsky.feed.post/3mtoxixe3ggf2	A_canada_miss			
47345	at://did:plc:3qfvl5yl6kslgiqtbuqzwsly/app.bsky.feed.post/3muoonq335c2q	A_canada_miss			
4747	at://did:plc:wcakznvotxhiajxtqqxluovz/app.bsky.feed.post/3mtqd2emmis2y	A_canada_miss			
49020	at://did:plc:wvs5qeisxgs5ce4clgktsgma/app.bsky.feed.post/3mup2byafe22f	A_canada_miss			
50959	at://did:plc:lfa65vcyknlf6glsahhiculh/app.bsky.feed.post/3murglxw2jy2z	A_canada_miss			
51256	at://did:plc:usqualdgni452wvfiw3cybip/app.bsky.feed.post/3murfgmytjs2p	A_canada_miss			
51799	at://did:plc:yodmbchn2obf5ox2iqpweapz/app.bsky.feed.post/3murffk6ve62v	A_canada_miss			
53042	at://did:plc:cwvrriieok3a225id6i32jzk/app.bsky.feed.post/3musuob3dds2z	A_canada_miss			
54595	at://did:plc:2ofvkralnuuhvpvv5dhfgmoh/app.bsky.feed.post/3muwkzdwyqj2y	A_canada_miss			
5644	at://did:plc:mgp7ni6bomaigwnx3yywnhua/app.bsky.feed.post/3mtts42pzd22d	A_canada_miss			
56861	at://did:plc:ifi6xqgbojwquosnkvzx3gna/app.bsky.feed.post/3muvyiy664c2b	A_canada_miss			
58042	at://did:plc:luqklzbsnbqr37mcgvnesvi7/app.bsky.feed.post/3muxxunqahd2c	A_canada_miss			
58087	at://did:plc:l7jgzsmm7rlsmenoergvnuxq/app.bsky.feed.post/3muzecuscyq2p	A_canada_miss			
5824	at://did:plc:lvlg3jpqmcwdf6m5khydnlgm/app.bsky.feed.post/3mttfz3a23c2k	A_canada_miss			
60119	at://did:plc:wbvqe3bbc7tnt2m2dku66674/app.bsky.feed.post/3muz5qirzfk2q	A_canada_miss			
61042	at://did:plc:52debdyz5arjmzlnis3bjbzi/app.bsky.feed.post/3muxt33trmd2i	A_canada_miss			
61349	at://did:plc:kzmukwaf72iwepygposicgt3/app.bsky.feed.post/3muybqgrfgu24	A_canada_miss			
61840	at://did:plc:bkjpslo7o2ywxfcioymiyfx6/app.bsky.feed.post/3mv3k6tiavc2g	A_canada_miss			
62051	at://did:plc:tn76mfzhfevl6lnz6nnrg4h3/app.bsky.feed.post/3mv3grxnwg52v	A_canada_miss			
64037	at://did:plc:yhhqv2c64q5xv7mdwy6dbwqq/app.bsky.feed.post/3mv4go22pr52v	A_canada_miss			
64740	at://did:plc:fuoo7lyxua2wt74y32qwsjc6/app.bsky.feed.post/3mv3bdvkchm2l	A_canada_miss			
66200	at://did:plc:bh4suvjqnnhrx7gnnxtg7hyu/app.bsky.feed.post/3mv3h6ui6tk2k	A_canada_miss			
67124	at://did:plc:zhe53h7ajlloep2oso5pqxzj/app.bsky.feed.post/3mv2qwt4o4m2r	A_canada_miss			
67505	at://did:plc:eto6t7rpubrs7rfjbpk47ji6/app.bsky.feed.post/3mv7a3w2myn2f	A_canada_miss			
67943	at://did:plc:a3ul5q5rkrk4im4sesowx4b3/app.bsky.feed.post/3mv5x74axpe2n	A_canada_miss			
67944	at://did:plc:ppblad4zr4ogqkgdff7asa6l/app.bsky.feed.post/3mv5x72x2ps2m	A_canada_miss			
68808	at://did:plc:cbdkpclfu3wfcncb3mihn7gv/app.bsky.feed.post/3mv6die5csw2a	A_canada_miss			
71131	at://did:plc:myutg2pwkjbukv7pq2hp5mtl/app.bsky.feed.post/dd7bpuxqtnxlq	A_canada_miss			
71186	at://did:plc:ksubnc3tnvhynkmszhw5zsyh/app.bsky.feed.post/3mv5h6lqcya25	A_canada_miss			
71791	at://did:plc:a7kzhcx6gfnf7doxosshhwuh/app.bsky.feed.post/3mvagkfarqj27	A_canada_miss			
72581	at://did:plc:zyau6zh53aagu2ssemzadvnw/app.bsky.feed.post/3mvb7ytmika2o	A_canada_miss			
72995	at://did:plc:fuoo7lyxua2wt74y32qwsjc6/app.bsky.feed.post/3mvaj5tmvmg2q	A_canada_miss			
75437	at://did:plc:bcjkzl6ah3bvfj2q3z6oigt5/app.bsky.feed.post/3mv7qjxfsxo2o	A_canada_miss			
75864	at://did:plc:i5a2vsezf56iu2yjtmb7m2tb/app.bsky.feed.post/3mvd5arjymc2o	A_canada_miss			
75922	at://did:plc:hh3brnksirhma2rymwtpnp5w/app.bsky.feed.post/3mvcupa6zwi2r	A_canada_miss			
7630	at://did:plc:fyitqypzz6qaax7ve46hsw52/app.bsky.feed.post/3mtthseenue2b	A_canada_miss			
76402	at://did:plc:pbpiqkyng4ab6p5b6v22wack/app.bsky.feed.post/3mve3iqz6k62d	A_canada_miss			
76498	at://did:plc:d7rpb7bfl5lg5rg6duj3zf5z/app.bsky.feed.post/3mvdouvvrmc2x	A_canada_miss			
76515	at://did:plc:did5psctmmw4j4xlxu64uvzq/app.bsky.feed.post/3mvdodq2pmk2h	A_canada_miss			
76684	at://did:plc:ltduqwuef6thqkzj3cnay42p/app.bsky.feed.post/3mvd6v3nshk2v	A_canada_miss			
76947	at://did:plc:jdnvygm6kzv5v4eoj5jb24jt/app.bsky.feed.post/3mvc27ddoh52z	A_canada_miss			
7712	at://did:plc:zhe53h7ajlloep2oso5pqxzj/app.bsky.feed.post/3mtszokro2q2f	A_canada_miss			
81272	at://did:plc:2ofvkralnuuhvpvv5dhfgmoh/app.bsky.feed.post/3mvibox7ak32v	A_canada_miss			
83935	at://did:plc:nnkakrka4ra5bagmtsqhnlyj/app.bsky.feed.post/3mviywqp6lq22	A_canada_miss			
84706	at://did:plc:zgawjfktyit4cdvx2nzv4hcf/app.bsky.feed.post/3mvleegmqfb2v	A_canada_miss			
85607	at://did:plc:fuoo7lyxua2wt74y32qwsjc6/app.bsky.feed.post/3mvlt3kobij24	A_canada_miss			
87091	at://did:plc:ppblad4zr4ogqkgdff7asa6l/app.bsky.feed.post/3mvledzny542d	A_canada_miss			
88836	at://did:plc:45tfelc3s6sgs3jgyrr4x46c/app.bsky.feed.post/3mvl5xuw37n2g	A_canada_miss			
88896	at://did:plc:4yirrlsco65i4sjsvamqe4v4/app.bsky.feed.post/3mvlcpebf622o	A_canada_miss			
89052	at://did:plc:hdxmn3swrqewu3gvmg672ae7/app.bsky.feed.post/3mvnl5m3th22p	A_canada_miss			
89225	at://did:plc:i2y34utl5i7yo34ymxxksmwo/app.bsky.feed.post/3mvo7lgt2uu2p	A_canada_miss			
8923	at://did:plc:oczw3yurud4enfsu4yymrpp7/app.bsky.feed.post/3mtws6xsvjp2q	A_canada_miss			
90053	at://did:plc:slyb6dtlemv6ucoymlcufuan/app.bsky.feed.post/3mvnq3uppfm2b	A_canada_miss			
9023	at://did:plc:plcqzpkbfpm3ehjttg3noodj/app.bsky.feed.post/3mtwjddcxhc2t	A_canada_miss			
91015	at://did:plc:5mygsj6el6l2mjsn7jfcqf72/app.bsky.feed.post/3mvnkirk6v42b	A_canada_miss			
91534	at://did:plc:2x5qwlfl2s3hdhsssrgrctzt/app.bsky.feed.post/3mvoc6vgpjk2f	A_canada_miss			
92656	at://did:plc:zhe53h7ajlloep2oso5pqxzj/app.bsky.feed.post/3mvn2khrsjt2w	A_canada_miss			
93292	at://did:plc:55xm5fd5lnhlljkv7hp6uin3/app.bsky.feed.post/3mvmz6kk45k2k	A_canada_miss			
9351	at://did:plc:cgxbrye4euzmtu3tdqwq3gk7/app.bsky.feed.post/3mtvwgt34ah2y	A_canada_miss			
94223	at://did:plc:gdqumykkptobwxvtvg352i5b/app.bsky.feed.post/3mvqfckxwb332	A_canada_miss			
94869	at://did:plc:eto6t7rpubrs7rfjbpk47ji6/app.bsky.feed.post/3mvp2eh7qed2c	A_canada_miss			
95155	at://did:plc:77mn3ult3b72tpvtqqva6tat/app.bsky.feed.post/3mvqbqbc3vk2w	A_canada_miss			
96120	at://did:plc:h26t2njpa5ul7wnm65nefmda/app.bsky.feed.post/3mvq47o7hvc22	A_canada_miss			
96555	at://did:plc:5dyykuwjfcda6vtyatuihg4f/app.bsky.feed.post/3mvpzrjy6vo2o	A_canada_miss			
96860	at://did:plc:bcjkzl6ah3bvfj2q3z6oigt5/app.bsky.feed.post/3mvoeznxypt2y	A_canada_miss			
98242	at://did:plc:npx3d52c6ijjghjodqfparmr/app.bsky.feed.post/3mvsxpdjzbt2y	A_canada_miss			
98399	at://did:plc:4u4wndogvmrsfuzcifofwa4o/app.bsky.feed.post/3mvsnsqxhs32d	A_canada_miss			
98457	at://did:plc:mht5ub4ykjuoxpux77hikixt/app.bsky.feed.post/3mvskx4i24v2t	A_canada_miss			
10198	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3mtwmfiw5ie25	B_both_no			
10223	at://did:plc:w7yhpanniwt2sweiorkvec7j/app.bsky.feed.post/3mtwa6pxvzk2s	B_both_no			
102853	at://did:plc:zxqayfb53tztybi5kzn4cngk/app.bsky.feed.post/3mvvp3inqmk2f	B_both_no			
102857	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3mvvlcswise2q	B_both_no			
106009	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3mvy3ueysom2t	B_both_no			
11611	at://did:plc:42han5exrxyrgdsbwosrp7sy/app.bsky.feed.post/3mtvri5mh7q2x	B_both_no			
19909	at://did:plc:rcg3brb7nyo6ymteymxl6mfh/app.bsky.feed.post/3mu3d5wp2ee2s	B_both_no			
19924	at://did:plc:aoepixugblffkk3yz3uox7af/app.bsky.feed.post/3mu2vsse25c25	B_both_no			
26277	at://did:plc:ewthlwzxkxmrgtkp7fmygxg3/app.bsky.feed.post/3mu7pym37yd2c	B_both_no			
30564	at://did:plc:mxaklaubyukwtv5inh4acbgx/app.bsky.feed.post/3mufnt7tgf22n	B_both_no			
32657	at://did:plc:vb7d3zz6khc7zqcg7743eqiq/app.bsky.feed.post/3muepe7l2dw2x	B_both_no			
32746	at://did:plc:m6a3yhogcjfbeuzpo3ih47kd/app.bsky.feed.post/3muefwkpquq2b	B_both_no			
34872	at://did:plc:zxqayfb53tztybi5kzn4cngk/app.bsky.feed.post/3muii26su7k2q	B_both_no			
35706	at://did:plc:plcqzpkbfpm3ehjttg3noodj/app.bsky.feed.post/3muhwln3ou22y	B_both_no			
38693	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3mukqbe7vbp2e	B_both_no			
40316	at://did:plc:vyqweols2vaifbezbahqmcxl/app.bsky.feed.post/3mul2flzpdl2k	B_both_no			
40580	at://did:plc:lirc57u4hu54xlmqfl2holat/app.bsky.feed.post/3muio4horec2x	B_both_no			
43057	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3munak7ium62i	B_both_no			
44175	at://did:plc:ossaeuoi4ym2x3mrvqoara7b/app.bsky.feed.post/3mulhhgi46722	B_both_no			
44426	at://did:plc:cny7q3v3i6pm7sk5sjpp3bxj/app.bsky.feed.post/3mumphcyhqk2w	B_both_no			
45691	at://did:plc:pcievrygrnjjg5ni7mjfgctb/app.bsky.feed.post/3muovj42qic25	B_both_no			
47723	at://did:plc:alhaewgehcrx3pal4nrq4cyx/app.bsky.feed.post/3mupid5gby22g	B_both_no			
47746	at://did:plc:h75hgky5gtfleutgusdzj6db/app.bsky.feed.post/3muph6mm7rc2u	B_both_no			
47754	at://did:plc:nbzx6jp5wt5usk6yyhoxvkxh/app.bsky.feed.post/3mupglnrkck2z	B_both_no			
47774	at://did:plc:xhrldmd3oi3ko2plgcdcc4r3/app.bsky.feed.post/3mupc6iozzk2b	B_both_no			
47782	at://did:plc:tyeqsrgnf4yer6kkjpu5zpas/app.bsky.feed.post/3mupbhfnmrk2d	B_both_no			
47796	at://did:plc:did5psctmmw4j4xlxu64uvzq/app.bsky.feed.post/3mup764wrhs2b	B_both_no			
47828	at://did:plc:7pkbtilk5lk4ocxszrr5ssxa/app.bsky.feed.post/3muozq64vec2l	B_both_no			
47829	at://did:plc:6ze7zxagjsaji2tuhtoptkry/app.bsky.feed.post/3muozogaews2x	B_both_no			
50875	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3musbi5ihyc2s	B_both_no			
53284	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3muus5f4snt2s	B_both_no			
53572	at://did:plc:gusvbxqj6bmv4ceguuhwtdn7/app.bsky.feed.post/3muufi2kd3c2k	B_both_no			
54326	at://did:plc:whm7oe6jmfxzbux3qdczjzkd/app.bsky.feed.post/3muu6merdxk25	B_both_no			
56651	at://did:plc:epk56lgdb4l7h2c5ltpjir4v/app.bsky.feed.post/3muwqtq42sk2g	B_both_no			
61121	at://did:plc:cny7q3v3i6pm7sk5sjpp3bxj/app.bsky.feed.post/3muzb7xsek22w	B_both_no			
6217	at://did:plc:qomkdnxrqw3gkbytdxea5z65/app.bsky.feed.post/3mtuh5gg6dp2d	B_both_no			
6640	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3mtu3udgqnm2s	B_both_no			
76484	at://did:plc:3toxaxrtlirygih4ui5mzylo/app.bsky.feed.post/3mvdqm6jvrs2g	B_both_no			
76494	at://did:plc:xo63zzg3fq4z5sr4oys5fjpt/app.bsky.feed.post/3mvdpgcrquk2i	B_both_no			
77754	at://did:plc:ogfd7poopsgbbjws2bmueav2/app.bsky.feed.post/3mvd2sxiou22u	B_both_no			
79851	at://did:plc:zxqayfb53tztybi5kzn4cngk/app.bsky.feed.post/3mvgnrmtaqs2l	B_both_no			
81003	at://did:plc:seuq6tylj2s5ukgufatkhx3i/app.bsky.feed.post/3mvefgnkxm32x	B_both_no			
88041	at://did:plc:k5owzp2dlmnfa3ovsuoyrnaf/app.bsky.feed.post/3mvkyuewb7k2t	B_both_no			
90025	at://did:plc:eto6t7rpubrs7rfjbpk47ji6/app.bsky.feed.post/3mvns4y4pte2g	B_both_no			
90027	at://did:plc:o5miyrknvjgepgvrtnkql6bn/app.bsky.feed.post/3mvnrk6urs22q	B_both_no			
9014	at://did:plc:fkmrbdlv2yoo5iebg4j6eqjh/app.bsky.feed.post/3mtwkqpfqxc2k	B_both_no			
92249	at://did:plc:jbfxijhm7nkigpzbcm4rp42a/app.bsky.feed.post/3mvnci4ck4h24	B_both_no			
95032	at://did:plc:bcjkzl6ah3bvfj2q3z6oigt5/app.bsky.feed.post/3mvof2iru2u2t	B_both_no			
95412	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3mvqkgqe7h62n	B_both_no			
99916	at://did:plc:a2ovn6oqg2hc5kdy6lt6uiui/app.bsky.feed.post/3mvszz4yn322m	B_both_no			
100340	at://did:plc:owyl5siz6ibqxwxls4szerlx/app.bsky.feed.post/3mvqwbfkuzk2c	C_cyber_no			
105075	at://did:plc:af57fopoyllusqml6w2627cf/app.bsky.feed.post/3mvxsjf2ppc2s	C_cyber_no			
107035	at://did:plc:7gcf655grv6pgbxffh4ouzub/app.bsky.feed.post/3mvycdb7eqj2x	C_cyber_no			
111494	at://did:plc:bjlgmqbs25bsp5x7hwvxp5xx/app.bsky.feed.post/3mvzpish522a2	C_cyber_no			
112298	at://did:plc:vzujnr4e673a32k7ndisjnnm/app.bsky.feed.post/3mvzdye2sak2o	C_cyber_no			
115654	at://did:plc:ino5jojviampvldwhtrdjxr7/app.bsky.feed.post/3mw2edkuqu226	C_cyber_no			
1333	at://did:plc:tm52qac6skgk5d5kjlyegm4m/app.bsky.feed.post/3mtoiv575t22h	C_cyber_no			
2266	at://did:plc:ndfufin77hov4p2slycw7wkh/app.bsky.feed.post/3mtnbecfmrk2l	C_cyber_no			
25324	at://did:plc:oa2xa4ccljyk3dvyllcqlb5m/app.bsky.feed.post/3muadwfqd3s2i	C_cyber_no			
31052	at://did:plc:dzsdc7h5frbquhtzgpv4jzr2/app.bsky.feed.post/3mufz7yixrc2m	C_cyber_no			
37818	at://did:plc:wrsixaybzsekvud7kftrsbky/app.bsky.feed.post/3mujy5ofs6k2c	C_cyber_no			
41288	at://did:plc:u6celkmubfsmbus5m3aqcrla/app.bsky.feed.post/3mumwfeqto42o	C_cyber_no			
41317	at://did:plc:gaaaznpou42avtsc34n477o4/app.bsky.feed.post/3mumpad4t5h2j	C_cyber_no			
41363	at://did:plc:6dlkxtlbv5bnjecjee6isy7u/app.bsky.feed.post/3mumgb3lgyg2l	C_cyber_no			
47799	at://did:plc:66orxu3jmp47hlh4tsjfw4ne/app.bsky.feed.post/3mup5j7co3c27	C_cyber_no			
51657	at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3muq6cnpbe42c	C_cyber_no			
52074	at://did:plc:yp2drmlds5dubmv6udjzwuuz/app.bsky.feed.post/3mus2hhcitc2h	C_cyber_no			
52512	at://did:plc:wq6l5odwz5g3z7wnepfzxypn/app.bsky.feed.post/3muuj7tb7bk2y	C_cyber_no			
54097	at://did:plc:jo3cqjmjh5bnyxdv24shw2n7/app.bsky.feed.post/3mutruhv3mk2i	C_cyber_no			
54099	at://did:plc:jo3cqjmjh5bnyxdv24shw2n7/app.bsky.feed.post/3mutruggals2i	C_cyber_no			
55026	at://did:plc:n3rxpzelfq724hdqsiapdfyo/app.bsky.feed.post/3muvsr53ftk2l	C_cyber_no			
59859	at://did:plc:f4cisi6oyuzw4apdswxu32lt/app.bsky.feed.post/3muyavn3kj223	C_cyber_no			
64651	at://did:plc:whdnyhkdb467nqxvp3rutibz/app.bsky.feed.post/3mv3hpg6lwc24	C_cyber_no			
67301	at://did:plc:bnk5d72upa2mfzwglo6ynbs3/app.bsky.feed.post/3mv4o6wmjoe2f	C_cyber_no			
6765	at://did:plc:wscdi5jfkkjzueicfwtts3xq/app.bsky.feed.post/3mtrywtrs4k2o	C_cyber_no			
68314	at://did:plc:h6i7al6fvia5xvjvzq7qciaa/app.bsky.feed.post/3mv6bhdchxs2s	C_cyber_no			
71446	at://did:plc:2dxxpjjsuubjl5pu3jczt4ey/app.bsky.feed.post/3mv4rwviovk2t	C_cyber_no			
75594	at://did:plc:7gcf655grv6pgbxffh4ouzub/app.bsky.feed.post/3mvb2l4xgem2l	C_cyber_no			
75631	at://did:plc:owyl5siz6ibqxwxls4szerlx/app.bsky.feed.post/3mv7nhp35gk2q	C_cyber_no			
77922	at://did:plc:lw5ojqqpvsana66s5azkzxiv/app.bsky.feed.post/3mvd4bm7zbz2c	C_cyber_no			
79981	at://did:plc:abt5tpb7lqr7vopkrkwfswwq/app.bsky.feed.post/3mvekiwga672v	C_cyber_no			
82501	at://did:plc:u6celkmubfsmbus5m3aqcrla/app.bsky.feed.post/3mvhrjvnqcd2c	C_cyber_no			
84530	at://did:plc:2mgpf44nirnudyjapkzsymu2/app.bsky.feed.post/3mvhvykefda26	C_cyber_no			
85336	at://did:plc:u6celkmubfsmbus5m3aqcrla/app.bsky.feed.post/3mvlogipr7i2n	C_cyber_no			
89320	at://did:plc:de5dtbkhpuuoimk7bb2jhhcw/app.bsky.feed.post/3mvnhnzigyv2j	C_cyber_no			
9495	at://did:plc:ffhfzwr3igtwt4y7zdompvjv/app.bsky.feed.post/3mtvmbx63vu2j	C_cyber_no			
96118	at://did:plc:yvf6aczzjmcu5xyf4oomtnv6/app.bsky.feed.post/3mvqavtffns2q	C_cyber_no			
97793	at://did:plc:nmp2motcnuzxaurbaz4fp4rk/app.bsky.feed.post/3mvtao7zhos2h	C_cyber_no			
