post_id	stratum	pred_cyber	pred_canada	pred_topic	TRUE_cyber	TRUE_canada	TRUE_topic	note	published_at	lang	text
46212	relevant	y	y	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-04T15:45:05.476000+00:00	en	OpenAI released GPT-6 Astra, calling it its most intelligent and aligned model yet, with near perfect scores on tough benchmarks like ARC-AGI-3 and ExploitBench. Access is rolling out gradually as OpenAI cites a critical threshold in cybersecurity.
64361	relevant	y	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-09T16:04:30.808000+00:00	en	Rick Byrne will be presenting Always On: Mental Health in an Industry That Never Sleeps at BSides Edmonton Sept 24-25, 2026 www.bsidesedmonton.org/home #infosec #cybersecurity #YEG #Edmonton #BSides
4957	relevant	y	y	ransomware	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-24T13:13:53.450676+00:00	en	New post from #Cyberleek : Gta 6: Plane Video More at : https://www.ransomlook.io/group/Cyberleek #Ransomware
2572	relevant	y	y	ransomware	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-23T09:06:07+00:00	en	🔴 Canada Yocale: Appointment Management System — listed by Kazu 📍 Canada · Professional Services · 23 Aug 2026 🏴 Kazu has listed 9 victims since November 2025. #ransomware #kazu #threatintel
39780	relevant	y	y	fraud_financial	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-02T16:05:49+00:00	en	"📰 **FBI Probes Service Selling 153M+ Drivers Licenses** A dark-web identity theft service called Nexus claims to be selling scans of more than 153 million U.S. and Canadian driver's licenses, along with millions of other identity documents. ""Based on in... 📰 Source: Slashdot 🔗 Link […]"
13851	relevant	y	y	malware_infostealer	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-26T22:11:52.246135+00:00	en	Cyberkriminelle nutzen gefälschte GTA-6-Downloads, um den Vidar-Infostealer zu verbreiten. Die Schadsoftware zielt auf Browserdaten und kann 2FA umgehen.
76230	relevant	y	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-12T12:24:40.827000+00:00	en	Telus Digital's second unauthorized access in six months needed no new exploit, just another set of credentials. March ran on stolen Google Cloud tokens via a vendor; September ran on compromised accounts. The common thread is identity, not incident. #BreachOfTheDay
6320	relevant	y	y	malware_infostealer	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-24T20:55:58.233000+00:00	en	Fake GTA VI ISO is mostly malware 😈 A 113GB ISO claiming to be GTA VI is circulating, but sleuths found it's 99.99% empty zeroes, padding a 50KB virus.
3540	relevant	y	y	malware_infostealer	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-23T21:20:09+00:00	ja	偽「GTA VI」流出ビルドにマルウェア、113GBの99.99％が空データ https://gamepc-news.com/fake-gta-vi-build-113gb-malware/ #ゲーミングPC #GPU #AI #ゲームPC速報
72015	cyber_only	y	n	phishing_scam	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-11T15:05:05+00:00	id	📰 Trezor Ungkap 347.000 Pengguna Jadi Target Phishing setelah Brevo Diretas 👉 Baca artikel lengkap di sini: https://ahmandonk.com/2026/09/11/trezor-347000-pengguna-target-phishing-brevo-breach/ #cryptocurrency #cybersecurity #dataBreach #keamanan #keamananSiber #kebocoranData #phishing #trezor
73319	cyber_only	y	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-11T04:19:02+00:00	en	"The latest update for #Teleport includes ""FIPS 140-2 vs FIPS 140-3, Explained"" and ""ISO 42001 Evidence: What Auditors Ask For"". #cybersecurity #dataprotection #datasecurity https://opsmtrs.com/3tU1LRr"
85678	cyber_only	y	n	vulnerability_cve	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-15T22:11:41+00:00	en	🚨 CVE-2026-76674 — CVSS 9.8 CRITICAL Buffer overflow vulnerabilities exist in the underlying operating system of HPE Networking EdgeConnect SD-W... 🔎 https://stemshop.top/cve/CVE-2026-76674 #CVE #CyberSecurity #InfoSec
42139	cyber_only	y	n	vulnerability_cve	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-03T14:00:02.790662+00:00	en	Fresh from CyberIntel: Mitsubishi Electric Products Affected by Multiple Vulnerabilities https://cyberintelnews.com/ #CyberIntel #Cybersecurity #News
81562	cyber_only	y	n	vulnerability_cve	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-14T22:17:29+00:00	zh-TW	📰 完整日報 10 則新聞： https://icsda.org.tw/security-news-vulnerability-data-breach-20260915/ #ICSDA #資安日報
73127	cyber_only	y	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-11T09:29:28+00:00	en	The US and Mexico Announce They’re Teaming Up Against Drones #cybersecurity #hacking #news #infosec #security #technology #privacy
9548	cyber_only	y	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-25T09:01:03.367572+00:00	en	Taiwanese cybersecurity firm warns that AI tools have more than doubled Chinese state-backed cyberattacks Chinese state-backed hacking groups have more than doubled their attacks since they started using AI models like DeepSeek to write exploit code and scan networks,… Via The Decoder
12005	cyber_only	y	n	ransomware	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-26T15:27:55.221149+00:00	en	New post from #Krybit : Lemonfarm.Com More at : https://www.ransomlook.io/group/Krybit #Ransomware
23877	cyber_only	y	n	ransomware	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-29T17:01:04+00:00	en	🏴 Qilin ransomware was first observed in July of 2022. Qilin Ransomware is written in Golang and supports multiple encryption modes; all of which are controlled by the operator.
8658	cyber_only	y	n	data_breach	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-25T19:24:58.095000+00:00	en	University of Hawai‘i $3.5M Data Breach Class Action Settlement
38201	cyber_only	y	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-02T03:01:03.617019+00:00	en	"Cybersecurity gets its own model family as defenders look to close the AI gap ->SiliconANGLE | More on ""AI security models and cybersecurity"" at BigEarthData.ai | #AI #Cybersecurity"
11797	cyber_only	y	n	ransomware	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-25T15:38:49.988485+00:00	fr	🇺🇸 Franklin Mint Federal Credit Union (fmfcu.org) victime d'une cyberattaque autour du 24 août 2026. 👉 https://www.ransomware.live/#/recentcyberattacks
24651	cyber_only	y	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-29T15:49:00.535000+00:00	en	CIO vs CISO: Understanding Roles, Responsibilities & Differences https://www.businesstechweekly.com/cybersecurity/risk-management/cio-vs-ciso/
38347	cyber_only	y	n	malware_infostealer	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-02T22:33:29.258000+00:00	en	Give me an award for world’s sleepiest malware please
31358	cyber_only	y	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-31T21:29:51.245000+00:00	en	So, to review. First week of class was canceled because we were hacked. Second week was all fucked off due to tech fall out from the hack, including classroom door locks not reading ID cards. And now canvas is fucked. Bout to just wear a toga and scream about tech writing at passersby, fuck it.
101542	cyber_only	y	n	phishing_scam	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-19T11:44:05.350000+00:00	en	Yeah, feels like a generated phishing scam.
19067	cyber_only	y	n	malware_infostealer	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-27T21:30:20.727966+00:00	es	Descubre la alerta de seguridad digital sobre WhatsApp y spyware, un tema crucial para founders en el ecosistema startup. #Ciberseguridad #SeguridadDigital #Spyware #Startups https://soycodigo.org/?p=29153
49813	cyber_only	y	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-05T17:53:34.283000+00:00	en	AI 사이버 공격, 100개 기업이 공동 대응 선언한 이유 https://bit.ly/4gATGN4 #AI사이버공격 #인공지능보안 #기업공동대응 #AI위험성 #AISecurity #CyberAttack #ArtificialIntelligence
45523	cyber_only	y	n	phishing_scam	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-04T08:03:09.943000+00:00	de	Phishing erkennen, Daten sichern, Passkeys nutzen: Das c’t-Webinar vermittelt IT-Sicherheit alltagstauglich und verständlich für Einsteiger. #Security
89865	cyber_only	y	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-16T21:44:06.658000+00:00	en	He also keeps saying AI critics are insisting AI could never have any possible uses, and while that's true of some, I've put out multiple threads on how the cybersecurity threat from AI agents is real (though mostly because they can randomly try approaches until one works far faster than a human)
2530	cyber_only	y	n	ransomware	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-23T13:12:00.810000+00:00	en	Three-quarters of Ransomware Attacks Target Mid-Market Firms www.infosecurity-magazine.com/news/threequ...
30287	cyber_only	y	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-31T11:00:27.184326+00:00	en	The cybersecurity community is currently overwhelmed with the problems of containing “shadow AI.” www.theracketnews.com/p/the-ai-rev...
39560	cyber_only	y	n	malware_infostealer	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-02T09:20:24.286000+00:00	en	An international operation has disrupted the Sality peer-to-peer (P2P) botnet, a long-running criminal infrastructure used to distribute malicious payloads to thousands of infected computers worldwide. www.europol.europa.eu/media-press/...? #IPV4 #Telecoms #Botnet #ISPA
80779	cyber_only	y	n	vulnerability_cve	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-13T10:40:01+00:00	en	CVE-2026-89654 - linux The Ceph storage component in the Linux kernel could sometimes use memory that had already been released during certain map updates, which could cause crashes or unpredictable behavior.… Too many irrelevant or confusing CVEs? Use stackflag.com #linux #Debian12 #CVE #infosec
5316	cyber_only	y	n	critical_infrastructure	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-24T08:53:46.497496+00:00	en	"Power Plants Under Siege: Defending Critical Infrastructure Against State-Sponsored Cyber Attacks ->Cybersecurity Insiders | More on ""Critical infrastructure cyber attack defense"" at BigEarthData.ai | #CyberAttack"
101068	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-18T22:10:44.968000+00:00	en	Now, gently put those weapons down and slide them—along with the money—over to the orange felon! #Denmark #Grenland #Iran #Gaza #Lebanon #Canada #Cuba #Russia #Ukraine #China #Taiwan #Yemen #Israel #Trump #Netanyahu #Epstein #MAGA www.reuters.com/business/aer...
41260	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-03T19:22:31.921000+00:00	en	I can’t wait until all our electricity 🔌bills go up for Stephen Harper s AI data centre that will bring autonomous AI weapons to Canada. #cdnpoli breachmedia.ca/stephen-harp...
2253	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-22T14:03:02.113000+00:00	en	calgary.citynews.ca/2026/08/20/a...
31726	canada_only	n	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-31T16:01:45.070000+00:00	en	I as living in Alberta, more than 500,000 signed a petition saying we want to stay in Canada. Only 70,000 said they want to leave, and that was AFTER a critical data and voter role ‘leak’ so they could go to the homes & get signatures. Smith is bought & paid for with US oil interests.
53775	canada_only	n	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-06T17:21:04.729000+00:00	en	FBI investigating 153 million US and Canadian driver’s licenses leaked on Russian cybercrime forum, including that of US SecDef Pete Hegseth — data is suspected to have come from an ID-authentication service provider www.tomshardware.com/tech-industr...
85757	canada_only	n	y	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-15T21:00:44.123000+00:00	es	"""Last week, Krebs on Security broke the story of a newly launched dark web service calling itself Nexus that was selling access to identity documents, including 3 million travel documents and 153 million driver's licenses from U.S. and Canadian citizens."" www.lawfaremedia.org/article/amer..."
9227	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-25T15:01:20.000520+00:00	en	Bluesky's Top 10 Trending Words (past 10min): 💨x1* - iran 🔓 💨x1* - epstein 🔓 💨x1* - ukraine 🔓 💨x39 - ratcliffe 💨x35 - renaming 💨x1* - democracy 🔓 💨x18 - rename 💨x18 - ontario 💨x18 - c-17 💨x17 - shrek *🔓 = Unlocked Emergency Words (see img) #ListenToBlackVoices (Something not right? Reply!)
51284	canada_only	n	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-05T10:36:47.483000+00:00	en	Plus: Tens of millions of US and Canadian drivers’ licenses go up for sale on the dark web, the US military finally tries to tackle the risk online ad data poses to troops, and more. www.wired.com/story/securi...
74622	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-11T15:32:49.821000+00:00	en	Well, this is a blockbuster of a document leak. So, the goal is more revenue for government coffers and too bad that Albertans will have to empty their wallets. Huh. Great work by The Narwhal bringing this to light! thenarwhal.ca/alberta-ai-d... #ableg #cdnpoli #AIdatacentres
58031	canada_only	n	y	other					2026-09-08T05:46:41.073000+00:00	en	#US #Canada #russia #tech
101249	canada_only	n	y	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-18T13:00:12+00:00	fr	GTA 6 : une énorme fuite de 192 Go dévoile d&#8217;anciennes ressources de Leonida, mais attention … À lire sur GinjFo 👇 https://www.ginjfo.com/actualites/logiciels/jeux-video-logiciels/gta-6-une-enorme-fuite-de-192-go-devoile-danciennes-ressources-de-leonida-mais-attention-aux-conclusions-20260918
6678	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-24T14:47:45.845000+00:00	en	REALITY CHECK: On Aug. 22, pp said Canada couldn’t accept a bad deal. On Aug. 23, he demanded Parliament return and falsely claimed a decade of “zero economic growth.” StatsCan says real GDP grew 2.0% in 2023, 2.0% in 2024 and 1.7% in 2025. pp’s support lasted one day.
6753	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-24T02:22:16.398000+00:00	en	My honest reaction to Toronto Day 2 getting Outro: Tear and Zero O’Clock.
45749	canada_only	n	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-04T02:16:16.610000+00:00	en	"Images of tens of millions of US & Canadian driver’s licenses for sale on ‘dark web’. ""[Brian] Krebs said that the [Nexus] site appeared to be updating its database of stolen data in real time, indicating that it was being fed by a live breach."" www.reuters.com/world/us/fbi..."
96130	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-17T13:37:47.517000+00:00	en	thenarwhal.ca/alberta-leak...
24595	canada_only	n	y	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-29T17:35:56.413000+00:00	en	"In this week's infosec newsletter, that ""GTA VI Demo"" is obviously a trap, and so are the flirty DMs that AI bot is sending you. Oh, and I answer a reader question about whether it's rude to ask someone to take off their pervert glasses (spoiler: no, it's not.) www.pcmag.com/news/dont-cl..."
6765	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-24T00:04:07.887000+00:00	en	"Okayyyy. If the position is that ""messaging is precious"" ie get the rights ads in the right markets on the right day and win a a few seats and that's the extent of the reaction then the US is well and truly and fucked and Canada has ZERO allies inside that bullshit house. Fuck. All. Of. You."
18070	canada_only	n	y	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-27T21:40:41.711000+00:00	en	Despite what some scam sites may try to tell you, Rockstar has not made any of GTA 6 available to play in advance.
12256	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-26T17:26:49.644000+00:00	en	The largest second hand book chain in 🇳🇱 and 🇧🇪 got a request from Zoom Books of Canada to hand over a spreadsheet containing data from 800,000 titles. They told them to go pound sand. They're not alone. fortune.com/2026/07/31/d...
9693	canada_only	n	y	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-25T03:30:07+00:00	en	GTA 6 chatter is dominated by fresh leak “drops,” including 10th and 11th releases circulating online. https://ttek2.com/topics/grand-theft-auto-vi
45702	canada_only	n	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-04T11:09:20.230000+00:00	en	A TNEB BREAKING NEWS SPECIAL: Class Action in Alberta The people of Alberta stand up to Danielle Smith's indifference about the breach of their personal data and petition for the right to file a class action suit www.youtube.com/live/L4CTgLO...
68093	canada_only	n	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-10T19:56:47.915000+00:00	en	A TNEB BREAKING NEWS SPECIAL Class Action in Alberta The people of Alberta stand up to Danielle Smith's indifference about the breach of their personal data and petition for the right to file a class action suit www.youtube.com/live/L4CTgLO...
15603	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-26T17:55:25.263000+00:00	en	1 dead after Calgary police shooting in Legacy www.ctvnews.ca/calgary/arti...
18389	canada_only	n	y	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-27T17:13:27+00:00	en	📰 **GTA 6? No thanks, I'll be playing Volvy's Adventure: Reslimed, an action platformer from Devolver that's releasing day and date with Rockstar's behemoth** We all know when GTA 6 is releasing because there are zero games releasing in November […] [Original post on igeek.gamer-geek-news.com]
93930	canada_only	n	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-17T05:35:16.599000+00:00	pt	www.cp24.com/news/canada/...
56101	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-07T19:14:24.470000+00:00	en	Imagine if they had just put it there on day 1, how many copies they would have sold just from the hype. Now I’ve already scratched the racing in Japan itch with Tokyo Extreme Racer Zero.
24473	neither	n	n	critical_infrastructure	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-29T23:14:00.591000+00:00	en	Turning operational technology cyber risk into operational resilience itwire.com/guest-articl...
102887	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-19T17:07:17.292000+00:00	en	Kennedy was an American hero and Trump is an American Zero! I was at my Grandma's the day he died with my mom, sister, brother, cousins, six uncles, seven aunts and we all stood in silence then wailing began, everyone in the room was crying, broken hearted. I was a little girl but I felt the loss!
35232	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-01T17:08:24.808000+00:00	en	@politie-amsterdam.bsky.social Maak je geen zorgen ik heb een daddy. Can i borrow some missles? Snap je nu dat argumenteren met deze menen geen zin heeft? Soms heb je een Trump nodig. www.youtube.com/watch?v=KolF...
33129	neither	n	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-01T22:00:52.922000+00:00	nl-NL	Zorgvuldig gemaskeerde aanvallers exploiteren commerciële berichtenapps om promi Een nieuwe aanvalsstrategie, waarbij kwaadwillenden zich voordoen als overheidsfunctionarissen, journalisten of publieke figuren, wint terrein. Deze aanvallers benaderen hun doelwitten via commerciële berichten...
25277	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-29T23:33:53.855000+00:00	en	Sure. So why does it only start immediately after you donate to a candidate? My mom said she was going to donate to some Dem candidates 1-2 weeks ago. I told her, get ready to be buried under spam texts for the nest 2 years. And what happened? Right on cue. The data broker is the DNC.
99741	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-18T01:41:19.005000+00:00	en	It is really wild, pretty much every rock station plays those same two songs multiple times a day, with seemingly zero interest in their output since?
72334	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-11T22:32:05.879000+00:00	en	Oh.
91939	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-16T14:22:41.205000+00:00	en	A diesel leak from a Secaucus data center spilled 5,000 gallons into a Meadowlands creek, prompting containment, cleanup, and calls for potential natural resource damages.
78998	neither	n	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-13T14:45:49+00:00	cs	Únik dat Revolut odhalil kopie pasů zákazníků a kompletní historie transakcí hackerům.
46295	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-04T14:00:39+00:00	en	Spotify: open.spotify.com/sho... Apple Podcasts: podcasts.apple.com/u... Amazon Music: music.amazon.com/pod... YouTube: www.youtube.com/chan...
82675	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-14T02:20:47.563000+00:00	en	National Security Agency launches most extensive restructuring in at least a decade www.washingtonpost.com/national-sec...
103516	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-19T11:33:53.974000+00:00	fr	www.theguardian.com/technology/2...
103005	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-19T05:40:00+00:00		
3650	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-23T12:15:04+00:00		
12758	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-26T23:10:25.125000+00:00	en	cyberscoop.com/energy-depar...
79005	neither	n	n	fraud_financial	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-13T13:19:49.432000+00:00	en	Revolut says it fulfilled a fraudulent data request sent from a real government agency's email domain because the mail carried valid domain authentication, per TechCrunch. Passports, IBANs and full transaction histories including Bitcoin went to the requester. techcrunch.com/2026/09/1...
37006	neither	n	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-02T22:25:09+00:00	en	The FBI says it is investigating a report that millions of American driver's licenses were exposed online.
58926	neither	n	n	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-08T08:43:51+00:00		
10161	neither	n	n	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-25T00:07:15.269573+00:00	es	NinjaFirewall vs Wordfence 2026: ¿cuál WAF bloquea más? ¿NinjaFirewall vs Wordfence: cuál bloquea más ataques en 2026? Comparativa con datos de rendimiento, precios y falsos positivos antes de decidir. #waf #ninjafirewall #wordfence #firewallwordpress #defensaenprofundidad
