post_id	verdict	author_handle	published_at	text	human
6678	PASS	ehcanadaehusa1.bsky.social	2026-08-24T14:47:45.845000+00:00	REALITY CHECK: On Aug. 22, pp said Canada couldn’t accept a bad deal. On Aug. 23, he demanded Parliament return and falsely claimed a decade of “zero economic growth.” StatsCan says real GDP grew 2.0% in 2023, 2.0% in 2024 and 1.7% in 2025. pp’s support lasted one day.	
6685	PASS	timmytwoshirts.bsky.social	2026-08-24T14:16:41.522000+00:00	It's fucked how the elected officials we propped up to shield us from this dumbfuck fascist bullshit aren't doing a goddamned thing to stop or curtail one iota of any of this inane and overwhelming garbage that comes down the pipe at us each and every day. This government is complicit/has zero merit	
6688	PASS	degolierthomas.bsky.social	2026-08-24T13:53:19.542000+00:00	Well, lol, he's trying to push this off till after the midterms. If I were Canada, I'd call his bluff and implement our tariffs immediately after Labour Day	
6694	PASS	index.broadbandbreakfast.com.ap.brid.gy	2026-08-24T13:12:20+00:00	‘With GFiber, what you see is what you get for the long haul: You get a flat, fixed rate from day one with zero term lengths, zero annual contracts, and zero promotional expirations attached’	
6729	PASS	ggbabyme.bsky.social	2026-08-24T06:26:27.843000+00:00	Our amazing vocal line sing Zero O’Clock. Toronto Day 2. youtu.be/yytf04a3OaU?...	
6750	PASS	mrmiao.bsky.social	2026-08-24T02:45:25.636000+00:00	The Canadians who helped the US that day should be invited to the 25th anniversary of 9/11 at Ground Zero, NYC.	
6765	PASS	nickidoyle.bsky.social	2026-08-24T00:04:07.887000+00:00	"Okayyyy. If the position is that ""messaging is precious"" ie get the rights ads in the right markets on the right day and win a a few seats and that's the extent of the reaction then the US is well and truly and fucked and Canada has ZERO allies inside that bullshit house. Fuck. All. Of. You."	
6767	PASS	mgg517.bsky.social	2026-08-24T00:01:14.493000+00:00	The orange buffoon 100% forgot how the Canadians helped thousands of people on that tragic day. He didn’t benefit by it. Oh wait, he did file insurance claims for buildings he didn’t have near Ground Zero	
6986	PASS	keubiko.bsky.social	2026-08-24T14:43:21.136000+00:00	Based on extensive polling of my elderly aunt on Facebook, Canadians are prepared for a couple of years of economic pain from a trade war. Also, she may have been hacked again so don't accept friend requests.	
7497	PASS	cornellyti.bsky.social	2026-08-24T20:17:22.379000+00:00	📣 CRCC Ethics and CVE CEU approved training on working with families in employment services. #CEUEthics #PreETS #FamilyServices #CRCC #CVE 📅 Thursday, September 17, 2026 🕑 2:00-3:30 p.m. ET ✅ CRCC Ethics and CVE credits available 📍Register: ytionline.org/webinars/100	
7521	PASS	stackflag.bsky.social	2026-08-24T18:50:01+00:00	CVE-2026-71933 - vigorswitch g2540xs Several DrayTek VigorSwitch network devices let anyone on the network change settings, restart the switch, or erase log files because they don’t… Too many irrelevant or confusing CVEs? Use stackflag.com #vigorswitchg2540xs #draytekcorporation #CVE #infosec	
7526	PASS	stackflag.bsky.social	2026-08-24T18:40:01+00:00	CVE-2026-71921 - vigorswitch g2540xs Several DrayTek VigorSwitch network switches let an attacker send specially crafted data to the setget.cgi page, even before any user logs in. This… Too many irrelevant or confusing CVEs? Use stackflag.com #vigorswitchg2540xs #draytekcorporation #CVE #infosec	
7527	PASS	stackflag.bsky.social	2026-08-24T18:40:01+00:00	CVE-2026-71914 - vigorap 918r Several DrayTek VigorAP Wi‑Fi devices can be tricked into running any code they want when they receive a specially crafted network message. An attacker from… Too many irrelevant or confusing CVEs? Use stackflag.com #vigorap918r #draytekcorporation #CVE #infosec	
7529	PASS	cve.skyfleet.blue	2026-08-24T18:35:23.208000+00:00	CVE-2026-16348 - Command Injection Vulnerability in VPN connection of Archer BE800 CVE ID : CVE-2026-16348 Published : Aug. 24, 2026, 5:25 p.m. | 38 minutes ago Description : An authenticated command injection vulnerability in TP-Link Archer BE800 V1 allows an attacker w...	
7630	PASS	securityonline.bsky.social	2026-08-24T14:02:41+00:00	TP-Link patches CVE-2026-75616, an Archer C20 command injection flaw that can lead to full device compromise. Update firmware now. #TPLink #ArcherC20 #CommandInjection #CVE #RouterSecurity #InfoSec #PatchNow	
7697	PASS	shadowserver.bsky.social	2026-08-24T10:42:11.689000+00:00	We also see at least 8200 CVE-2026-73570 unpatched instances (this does not mean exploitable as the vuln is in a non default config) dashboard.shadowserver.org/statistics/c... Check for compromise & update: wiki.zimbra.com/wiki/Zimbra_... CVE-2026-73570 is on CISA KEV www.cisa.gov/known-exploi...	
7702	PASS	offseq.bsky.social	2026-08-24T10:30:27.515104+00:00	CRITICAL vuln in Canonical LXD (CVE-2026-66897, CVSS 9.9) lets users with container edit rights or crafted images overwrite host files as root. Restrict permissions, avoid untrusted images. https://radar.offseq.com/threat/cve-2026-66897-cwe-22-improper-limitation-of-a-pathname-to-a-restricted-dir...	
7712	PASS	stackflag.bsky.social	2026-08-24T09:50:01+00:00	CVE-2026-66897 - lxd LXD’s template feature can be tricked into writing any file on the underlying server, even system files that require administrator rights. An attacker who can edit containers or launch a… Too many irrelevant or confusing CVEs? Use stackflag.com #lxd #canonical #CVE #infosec	
8043	PASS	sudouest.fr	2026-08-24T11:54:12+00:00	Rentrée politique : budget, cybersécurité… Sébastien Lecornu réunit son gouvernement en séminaire le 31 août	
8180	PASS	falconfeedsio.bsky.social	2026-08-25T20:31:19.789000+00:00	📢 Ransomware Alert CHAOS ransomware group has added 3 new victims to their dark web portal. - Central Ohio Primary Care 🇺🇸 - M.S. Walker, Inc.🇺🇸 - Park Derochie🇨🇦	
8659	PASS	mandalamushroom.bsky.social	2026-08-25T19:21:45.074000+00:00	She should be under pressure: investigated for corruption, investigated for treason, invested for complicity in the massive data breach of 3 million Albertans. That’s the kind of pressure that really matters.	
8896	PASS	rcnworldwidemedia.bsky.social	2026-08-25T22:30:03.858000+00:00	ZenaTech Completes Acquisition of ESM Software, Adding SaaS Revenue from Government, Healthcare and Financial Services rcncanada.blogspot.com/2026/08/zena...	
8919	PASS	ctvnewsvancouver.bsky.social	2026-08-25T21:52:46+00:00	Privacy commissioner investigating B.C. government’s removal of employee directory	
8923	PASS	tier1solutionsllc.bsky.social	2026-08-25T21:46:42.284000+00:00	𝗔 𝗧𝗮𝗹𝗲 𝗼𝗳 𝗧𝘄𝗼 𝗦𝗢𝗖𝘀: 𝗜𝗻𝘀𝗶𝗴𝗵𝘁𝘀 𝗙𝗿𝗼𝗺 𝗧𝘄𝗼 𝗥𝗲𝗱 𝗧𝗲𝗮𝗺 𝗔𝘀𝘀𝗲𝘀𝘀𝗺𝗲𝗻𝘁𝘀 𝗔𝗱𝘃𝗶𝘀𝗼𝗿𝘆 𝗮𝘁 𝗮 𝗚𝗹𝗮𝗻𝗰𝗲 Title A Tale of Two SOCs: Insights From Two Red Team Assessments Origina... https://www.cisa.gov/news-events/cybersecurity-advisories/aa26-237a	
9014	PASS	wcelaw.bsky.social	2026-08-25T19:33:28.279000+00:00	Restricting access to this information is a problem for democracy, transparency and accountability. Get in touch with your MLA to urge the BC government to find another solution that doesn't compromise public info and trust! ✉️ #bcpoli	
9023	PASS	oipcbc.bsky.social	2026-08-25T19:08:05.656000+00:00	News release: Information and Privacy Commissioner Michael Harvey confirmed today that his Office is examining the cybersecurity risks and loss of transparency associated with the removal of public access to the BC Government Directory. Read the full release: www.oipc.bc.ca/documents/ne...	
9034	PASS	sobittersosweet.bsky.social	2026-08-25T18:59:58.320000+00:00	"""Our public service must have a human face,"" says Information and Privacy Commissioner Michael Harvey"	
9038	PASS	sobittersosweet.bsky.social	2026-08-25T18:58:07.754000+00:00	BC's privacy commissioner is looking into the government's removal of the public directory Specifically, the OIPC is going to evaluate the validity of the cybersecurity risks the government says prompted the removal and what the alternatives might be #bcpoli	
9053	PASS	thenewoil.org	2026-08-25T18:30:02+00:00	#CISA orders urgent patching of actively exploited #Zimbra flaw https://www.bleepingcomputer.com/news/security/cisa-orders-urgent-patching-of-actively-exploited-zimbra-flaw/ #cybersecurity	
9122	PASS	thedailytechfeed.com	2026-08-25T17:03:07.796000+00:00	Even top-tier SOCs fail without strong AD setups and clear escalation—CISA’s red team proves it. #Cybersecurity #SOC #ActiveDirectory #CloudSecurity #IncidentResponse #CISA thedailytechfeed.com/cisa-red-tea...	
9179	PASS	thenewoil.org	2026-08-25T16:00:03+00:00	#Canonical is Funding a PhD to Automate #C to #Rust Translation for #Ubuntu https://itsfoss.com/news/canonical-c-to-rust-automation/ #cybersecurity #Linux	
9204	PASS	gate15.bsky.social	2026-08-25T15:19:03.691000+00:00	CISA released A Tale of Two SOCs: Insights From Two Red Team Assessments, highlighting simultaneous red team assessments at two organizations. Read more below: www.cisa.gov/news-events/... #cybersecurity @andyjabbour.bsky.social	
9227	PASS	nowbreezing.ntw.app	2026-08-25T15:01:20.000520+00:00	Bluesky's Top 10 Trending Words (past 10min): 💨x1* - iran 🔓 💨x1* - epstein 🔓 💨x1* - ukraine 🔓 💨x39 - ratcliffe 💨x35 - renaming 💨x1* - democracy 🔓 💨x18 - rename 💨x18 - ontario 💨x18 - c-17 💨x17 - shrek *🔓 = Unlocked Emergency Words (see img) #ListenToBlackVoices (Something not right? Reply!)	
9325	PASS	chrkennedy.bsky.social	2026-08-25T13:48:34.285000+00:00	Latest post looks at AI, cybersecurity and school board governance, and why I think the challenge right now is less about becoming technical experts and more about being clear on the questions boards should be asking #bced #suptchat cultureofyes.ca/2026/08/25/a...	
9351	PASS	fraserinfotech.com	2026-08-25T13:30:01.113000+00:00	#24x7Monitoring #Cybersecurity #ManagedITServices #BusinessSecurity #ITSupport #LowerMainland #fraserinfotech #techsupport #manageditservices #surreybc #managedit #itsolutions #computerrepair #cybersecurity #deltabc #businesssecurity	
9495	PASS	stocktitan.net	2026-08-25T10:28:20.662000+00:00	#AKAM Akamai Announces Strategic Alliance with Deloitte Canada to Help Organizations Achieve Platform-Based Resilience Against AI-Accelerated Cyberthreats https://www.stocktitan.net/news/AKAM/akamai-announces-strategic-alliance-with-deloitte-canada-to-help-6q7w91x1brop.html	
10198	PASS	slifestylecollagen.bsky.social	2026-08-25T20:02:57.815117+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
10213	PASS	journodale.bsky.social	2026-08-25T17:06:31.112000+00:00	Pierre Poilievre demands that the PM adopt his economic plans, no matter how nonsensical they actually are. Because he has one set of solutions for all of Canada’s problems, and he will not be dissuaded.	
10223	PASS	luciecatnip.bsky.social	2026-08-25T16:24:27.464000+00:00	There's a reason this guy without a security clearance or any new ideas isn't the Prime Minister. Right-wingers always think lowering taxes and destroying the environment fixes everything. #cdnpoli	
10254	PASS	halvarsbridge.bsky.social	2026-08-25T12:54:08.466000+00:00	1) This is funny. Elbows up. 2) Canadian geese are actually terrifying. I worked at a state park in ND and a flock always camped by the road in. Big Poppa would spread wings, hiss, and charge at cars to protect them. I slowed down one day and he actually headbutt my car. Canadian geese give zero Fs.	
10417	PASS	informingbritain.com	2026-08-25T21:49:06.631000+00:00	"""ROOT: I AM HACKED OFF WITH CARSE"" #WillMacPherson for @Telegraph.co.uk #JoeRoot said he was “really hacked off” at having to discuss another “stupid mistake” after #BrydonCarse was handcuffed outside a nightclub. #DailyTelegraph #TomorrowsPapersToday"	
10472	PASS	kcahomelessness.bsky.social	2026-08-25T18:00:09+00:00	The hacked instagram account saga is finally over! We are back at @kingstonkcah on instagram, follow for all the details on KCAH, homelessness in Kingston and the ways you can support. 🙏	
10564	PASS	gadzysoniviynted.bsky.social	2026-08-25T13:37:40.413000+00:00	Soon as I'd switched internet service providers from Teksavvy.ca to rogers.com downstairs neighbour switched apartments, hacked my wireless wifi getting around my home internet security video system, began intensive surveillance studying my schedule the previous 2 plus years. Accessing my garbage.	
10800	PASS	shartymcscrote.bsky.social	2026-08-25T06:34:27.308000+00:00	Wot? Coles gouging customers not paying staff entitlements sacking staff in favour of self serve using Palantir Isreali spyware ? THAT Coles? Should we check Bullock's share portfolio?	
11076	PASS	theitnerd.ca	2026-08-25T20:18:16+00:00	The CISA orders federal agencies to patch actively exploited Oracle flaw by August 27 The CISA has added a maximum-severity Oracle vulnerability, CVE-2026-21962, to its Known Exploited Vulnerabilities catalog after confirming active exploitation....	
11276	PASS	cve.skyfleet.blue	2026-08-25T12:34:42.672000+00:00	CVE-2026-57910 - WatchGuard Agent improper authentication allows unauthenticated remote code execution CVE ID : CVE-2026-57910 Published : Aug. 25, 2026, 11:47 a.m. | 17 minutes ago Description : Improper authentication in the WatchGuard Agent allows an unauthenticated a...	
11304	PASS	certvde.infosec.exchange.ap.brid.gy	2026-08-25T10:45:02+00:00	🔒 New CSAF advisory published VDE-2026-088 METTLER TOLEDO: LabX Standard Report on External Component Analysis - v21.4 CVE-2025-69419, CVE-2026-0915, CVE-2025-15467, CVE-2025-58187, CVE-2026-41992 (+37 more) Multiple vulnerabilities have been discovered in LabX Standard versions 21.3.22 - 21.4 […]	
11476	PASS	cyberhub.blog	2026-08-25T05:07:05.774000+00:00	📌 CVE-2026-68789 - Improper neutralization of special elements used in an sql command ('sql injection') in Azure SQL Database allows an authorized attacker to elevate pr... https://www.cyberhub.blog/cves/CVE-2026-68789	
11493	PASS	cyberhub.blog	2026-08-25T04:37:04.772000+00:00	📌 CVE-2026-68782 - Improper neutralization of special elements used in an sql command ('sql injection') in Azure SQL Database allows an authorized attacker to elevate pr... https://www.cyberhub.blog/cves/CVE-2026-68782	
11588	PASS	critcrim.bsky.social	2026-08-25T23:32:48.184000+00:00	Canadian cops have killed again. Yesterday. Edmonton Police Shoot and Kill Man (57) (August 24, 2026) killercopscanada.wordpress.com/2026/08/25/e...	
11611	PASS	rankednews.bsky.social	2026-08-25T12:01:16.422000+00:00	‘I had to let a round off’: Father fired rifle as alleged knife attacker approached his house: On August 15 in Hamilton's Maeroa suburb, a serious stabbing incident left four people injured, prompting a police response. According to Police Sergeant Luke Thompson, one… https://ranked.news/1286563?u=b	
11653	PASS	koreone.bsky.social	2026-08-25T16:54:03+00:00	"TallDwarf Hosting: Hosting Takeover 2026 – Server Dashboard Challenge Writeup The ""Server Dashboard"" challenge presents a small web application belonging to the TallDwarf Hosting CTF. The app is a ""Server Console"" that lets a customer authenticate with an API token and then inspect the deployment…"	
11792	PASS	news-flows-fr.bsky.social	2026-08-25T16:44:28+00:00	La rentrée scolaire pourra se tenir normalement malgré les perturbations liées à une cyberattaque de l'Education nationale, assure le ministre Edouard Geffray Fin juillet, le ministère de l'Eucation avait révélé le vol, six jours plus tôt, de données, dont des adresses postales, concernant un...	
12101	PASS	ransomware.live	2026-08-26T12:27:30.163647+00:00	According to Ransomware.live, qilin ransomware group has added Northern Leasing Systems (🇨🇦) to its victims.	
