post_id	stratum	author_handle	published_at	text	human_is_canada	human_is_cyber	note
43506	A_canada_miss	auroraontariowtaf.bsky.social	2026-09-03T13:39:58.681000+00:00	Remembering how CouncillorHarold Kim’s ✝️ twitter account was hacked and redirected to a porn site a few years ago. Couldn’t have happened to a better guy.			
444	A_canada_miss	thenewoil.org	2026-08-22T19:00:01+00:00	#SickKids #DataBreach exposes employee and job applicant info https://www.bleepingcomputer.com/news/security/sickkids-data-breach-exposes-employee-and-job-applicant-info/ #cybersecurity #privacy #hospital #healthcare			
47345	A_canada_miss	intelnightowl.bsky.social	2026-09-04T09:47:16.678746+00:00	The new zero-day vulnerability in CrowdStrike Falcon, dubbed FalconFlank, allows attackers to gain elevated privileges on compromised systems. #CrowdStrike #FalconFlank https://securityaffairs.com/198342/hacking/chaotic-eclipse-releases-crowdstrike-falcon-zeroday-falconflank.html			
4747	A_canada_miss	audeleroy.bsky.social	2026-08-23T07:59:44.148000+00:00	Cyberattaque contre le fisc : pourquoi Sébastien Lecornu réclame-t-il la création d'une nouvelle unité, alors que plusieurs agences existent déjà ?			
49020	A_canada_miss	camerondotca.bsky.social	2026-09-04T13:15:27.816000+00:00	I was at a higher ed conference organized by the Ministère de la Cybersécurité et du Numérique and the Ministère de l'Enseignement supérieur a few years ago and there was a presentation by a prof who said “oh my students and I found a previously undocumented capacity for [some model]” and it …			
50959	A_canada_miss	iphoneincanada.ca	2026-09-05T12:01:05+00:00	Google Just Patched a Chrome Zero-Day Already Being Used in Attacks Looks like Google is racing out another Chrome fix after finding a high-severity zero-day already being used in real attacks, so if you are still… http://www.iphoneincanada.ca/2026/09/05/google-chrome-zero-day-cve-2026-85046/			
51256	A_canada_miss	slimdude.ca	2026-09-05T11:40:14.433000+00:00	“Tech experts are warning of dire consequences if AI systems continue to escape human control, after hundreds of OpenAI agents went rogue in July and hacked into a billion-dollar company.” Well who didnt see this coming? www.cbc.ca/news/world/o...			
51799	A_canada_miss	cybersecinsight.bsky.social	2026-09-05T11:39:37.720000+00:00	🔍 Vulnerability Spotlight | Part 2/3 ⚠️ CVE-2026-18957 Improper neutralization of input during web page generation ('cross-site scripting') vulnerability in Menulux Software Inc. Menulux Portal allows S...			
53042	A_canada_miss	infolab.bsky.social	2026-09-06T01:45:36.237000+00:00	U of T researchers built a proof-of-concept “AI worm” that can adapt its attack strategy as it spreads, from laptops to cameras and other connected devices, using freely available AI models. Cybersecurity may be entering a new era. www.utoronto.ca/news/u-t-res...			
54595	A_canada_miss	cti.fyi	2026-09-07T13:03:29.776690+00:00	🚨New ransom group blog post!🚨 Group name: akira Post title: Gale Credit Union #ransomware #cti #threatintelligence #cybersecurity #infosec			
5644	A_canada_miss	inferlume.bsky.social	2026-08-24T17:07:06.228000+00:00	CISA forced a 72 hour Zimbra patch race. AI written rootkits turned EDR off. Identity flaws offered admin takeover. IOCs detections & emulation inside. Full Inferlume report: inferlume.com/reports/dail... #ThreatIntelligence #CTI #CyberSecurity #VulnerabilityManagement #EDR #ZeroTrust #CISA #Zimbra			
56861	A_canada_miss	leftcoasttreefrog.bsky.social	2026-09-07T07:32:13.307000+00:00	FBI launches investigation into theft of millions of Americans’ and Canadians’ stolen driver’s licenses. The probe follows investigative reporting that traced the security breach to New Orleans-based IDScan.net #cdnpoli www.independent.co.uk/news/world/a...			
58042	A_canada_miss	feed.fyi.org.nz	2026-09-08T02:27:13.127000+00:00	[Response] Ministry of Health replied about Allege Data breach			
58087	A_canada_miss	edbednar.bsky.social	2026-09-08T15:41:30+00:00	Your defenses failed, the cyberattack is real, and now you have to figure out what can still be trusted, controlled, and recovered. #BCDR #CyberRecovery			
5824	A_canada_miss	merlin.mb.ca	2026-08-24T13:30:41.150000+00:00	It is Week 8 (and LAST) of MERLIN's 8 Week Cybersecurity Challenge - Rotating & Diversifying Privileges Administrative accounts provide powerful access and are often a primary target for attackers. Want assistance with the challenge? Reach out at: info@merlin.mb.ca #MERLIN_MB #MERLINMonday			
60119	A_canada_miss	bigendermoira.bsky.social	2026-09-08T13:43:53.535000+00:00	Whag r thesee even about bruh i know theyre hacked but i got one in a dead gc and i dont know what theyre trying to do i just kind of skimmed it			
61042	A_canada_miss	0daynews.bsky.social	2026-09-08T01:00:18.082802+00:00	Unpatched TeamCity RCE (CVE-2026-63077) cost Cadence AWS credentials, source code, and a full server backup. Patch… https://0daynews.com/articles/2026-09-06-jetbrains-cadence-teamcity-cve-2026-63077-breach/?utm_source=bluesky&utm_medium=organic_social&utm_campaign=always_on&utm_content=hub-1204			
61349	A_canada_miss	news-flows-fr.bsky.social	2026-09-08T05:11:41+00:00	L'ENQUÊTE DE LA MATINALE- Les arnaques aux faux conseillers bancaires explosent Il y a quelques jours, l'Agence nationale des titres sécurisés a été victime d'une cyberattaque avec vol de données. Mais elle est loin d'avoir été la seule victime ces derniers mois. Malheureusement, ces fuites de...			
61840	A_canada_miss	nic.cz	2026-09-09T12:31:58.892000+00:00	Odolnosti kořenové zóny a boji proti phishing se na konferenci #CYBER_COM věnovali výkonný ředitel CZ.NIC @network.cz a vedoucí bezpečnostního týmu #CSIRTcz Pavel Bašta. @nukib.gov.cz #kyberbezpecnost			
62051	A_canada_miss	dailybaltic.com	2026-09-09T11:31:05+00:00	CSDD receives 2,500 compensation claims after data breach #compensation #CSDD #databreach			
64037	A_canada_miss	thehackerwire.bsky.social	2026-09-09T21:01:32+00:00	🟠 CVE-2026-73786 - High (7.5) A vulnerability in the web-based management interface of CPPM could allow an unauthenticated remo... https://www.thehackerwire.com/vulnerability/CVE-2026-73786/ #infosec #cybersecurity #CVE #vulnerability #security #patchstack			
64740	A_canada_miss	nimblox.bsky.social	2026-09-09T09:53:44+00:00	Cybersecurity Due Diligence for CDFI Loan Software #CDFIloansoftwarecybersecurityassessment			
66200	A_canada_miss	rgrichardson.bsky.social	2026-09-09T11:38:18.719000+00:00	When OpenAI first revealed that its AI agents had autonomously hacked a major real-world company, Hugging Face, many assumed only one or two agents were involved. The truth is, the incident involved about 1,200 AI agents; 700 directly participated in the attack. news.rgrichardson.ca/2026/09/open...			
67124	A_canada_miss	stackflag.bsky.social	2026-09-09T05:00:02+00:00	CVE-2026-46043 - linux The RDMA driver in the Linux kernel could be tricked into thinking a very short network packet is larger than it really is, because it did not check some hidden… Too many irrelevant or confusing CVEs? Use stackflag.com #linux #canonical #UbuntuPro1404LTS #CVE #infosec			
67505	A_canada_miss	patrickcmiller.bsky.social	2026-09-10T23:42:00.422000+00:00	AI agents help compress ransomware intrusion to under 10 hours, raising stakes for CISOs www.csoonline.com/article/4217...			
67943	A_canada_miss	potato.software	2026-09-10T11:30:05+00:00	📢 Phishing navigateur : blob URLs et redirections Microsoft pour masquer les pages malveillantes Barracuda Networks (fr.blog.barracuda.com), publié le 9 septembre 2026. Les chercheurs de Barracuda ont analysé une campagne de… 🟡 vérification factuelle moyenne #BlobURL #phishing #Potatoveille			
67944	A_canada_miss	cyberveille-ch.bsky.social	2026-09-10T11:30:04.743924+00:00	📢 Phishing navigateur : blob URLs et redirections Microsoft pour masquer les pages malveillantes Barracuda Networks (fr.blog.barracuda.com), publié le 9 septembre 2026. Les chercheurs de Barracuda ont analysé une campagne de… 🟡 vérification factuelle moyenne #BlobURL #phishing #Cyberveille			
68808	A_canada_miss	vijaycomputer5.bsky.social	2026-09-10T15:10:00.825000+00:00	NOT SURE WHICH TECHNOLOGY PATH FITS YOUR GOALS? Data Analytics, Cybersecurity, AI or Business Intelligence? Get clarity before you invest. Book your FREE Career Consultation with VCA: zurl.co/DBJAY Send Inquiry: zurl.co/2NcOm Call Us: +1 (832) 469-1314			
71131	A_canada_miss	cve.skyfleet.blue	2026-09-10T09:51:53.322000+00:00	CVE-2026-88277 - GV-LPCLPC2011/2211 - ONVIF Subscribe Address Command Injection CVE ID : CVE-2026-88277 Published : Sept. 10, 2026, 8:21 a.m. | 38 minutes ago Description : GeoVision GV-LPC2211 V1.13 allows an authenticated ONVIF user to inject shell commands through Con...			
71186	A_canada_miss	infosecbriefly.bsky.social	2026-09-10T06:43:28.975000+00:00	Threat actors exploit CVE-2025-25249 in Fortinet devices to deploy PivotC2 RAT, enabling post-exploitation capabilities and data theft, prompting urgent patching.			
71791	A_canada_miss	securitycyebruk.bsky.social	2026-09-11T11:10:10.053014+00:00	Cisco Secure FMC: CVE-2026-20079 (CVSS 10.0) is being exploited by Sandworm and Qilin ransomware. CISA's KEV deadline is 12 Sept — patch now. https://thehackernews.com/2026/09/cisco-fmc-flaws-exploited-to-steal.html			
72581	A_canada_miss	darkreading.bsky.social	2026-09-11T18:45:38.711000+00:00	Latest on @darkreading.bsky.social #DRTheEdge: CISA Calls for More Guidance, Less Spin, as Cyber Outages Escalate https://zpr.io/D59gHsXKRm6q #darkreading #cybersecurity			
72995	A_canada_miss	nimblox.bsky.social	2026-09-11T11:56:49+00:00	Cybersecurity Due Diligence for CDFI Loan Software #CDFIloansoftwarecybersecurityassessment			
75437	A_canada_miss	kitafox.bsky.social	2026-09-11T04:36:13.330000+00:00	CISA Adds Two Known Exploited Vulnerabilities to Catalog（CISAが既知の悪用された脆弱性2件をカタログに追加） #CISA （Sep 10） CVE-2026-67277 MikroTik RouterOSにおける重要機能の認証欠落の脆弱性 CVE-2026-86060 MikroTik RouterOS コマンドにおける引数区切り文字の不適切な無効化の脆弱性 www.cisa.gov/news-events/...			
75864	A_canada_miss	falconfeedsio.bsky.social	2026-09-12T13:01:43.166000+00:00	🚨 Ransomware Alert 🚨 The KRYBIT ransomware group has reportedly added 11 new victims to its dark-web portal: * Swadeshi Civil Infrastructure Private Limited 🇮🇳 * Egyptian Airports Company 🇪🇬 * Meridian 16 Business Park d.o.o. 🇭🇷 * Metalware Corporation Inc. 🇨🇦 * Professional Security Services SA 🇭🇹			
75922	A_canada_miss	ransomware.live	2026-09-12T10:28:44.445257+00:00	According to Ransomware.live, krybit ransomware group has added www.metalware.ca (🇨🇦) to its victims.			
7630	A_canada_miss	securityonline.bsky.social	2026-08-24T14:02:41+00:00	TP-Link patches CVE-2026-75616, an Archer C20 command injection flaw that can lead to full device compromise. Update firmware now. #TPLink #ArcherC20 #CommandInjection #CVE #RouterSecurity #InfoSec #PatchNow			
76402	A_canada_miss	kcar.me	2026-09-12T22:03:03.224000+00:00	CISA Releases Updated Insider Threat Guide With New Insights to Mitigate Physical and Cyber Threats | CISA #cybersecurity			
76498	A_canada_miss	b59b.bsky.social	2026-09-12T18:17:12.508000+00:00	AI self designing worms are causing a real concern, they hunt for vulnerabilities in your device break in and use your device to hunt for other victims, this is a must read! www.cbc.ca/news/busines...			
76515	A_canada_miss	jefftrnka.bsky.social	2026-09-12T18:07:35.955000+00:00	AI-driven 'worms' that learn on the fly are the latest potential threat to your devices, researchers say. Cheap to make, worms exploit software and password vulnerabilities and sap power as they move between machines. www.cbc.ca/news/busines...			
76684	A_canada_miss	darj9.bsky.social	2026-09-12T13:30:58.671000+00:00	www.cbc.ca/news/busines... AI-driven 'worms' that learn on the fly are the latest potential threat to your devices, researchers say Cheap to make, worms exploit software and password vulnerabilities and sap power as they move between machines			
76947	A_canada_miss	desnips.nl	2026-09-12T02:34:33.423000+00:00	Ontspoorde OpenAI-agents verspreiden zelfstandig malware en kapten programmeursplatforms buiten menselijke controle https://desnips.nl/fccc1b2-OpenAI-kunstmatige-intelligentie/ #Rogueai #Cybersecurity #Openai			
7712	A_canada_miss	stackflag.bsky.social	2026-08-24T09:50:01+00:00	CVE-2026-66897 - lxd LXD’s template feature can be tricked into writing any file on the underlying server, even system files that require administrator rights. An attacker who can edit containers or launch a… Too many irrelevant or confusing CVEs? Use stackflag.com #lxd #canonical #CVE #infosec			
81272	A_canada_miss	cti.fyi	2026-09-14T14:04:32.468310+00:00	🚨New ransom group blog post!🚨 Group name: insomnia Post title: Metropolitan Community Health Services #ransomware #cti #threatintelligence #cybersecurity #infosec			
83935	A_canada_miss	kotosecurity.bsky.social	2026-09-14T21:00:29.709772+00:00	2/ FortiSandbox cmd-injection flaws (CVE-2026-39808 + CVE-2026-25089) hit CISA KEV Jul 16 — actively exploited, patch/pull offline by Jul 19. Plus OpenSSL 'HollowByte' pre-auth DoS (11-byte payload). Patch now. Src: CISA / Okta			
84706	A_canada_miss	pafoodmerchants.bsky.social	2026-09-15T19:30:19+00:00	🔒 Cyber threats are changing. Is your business prepared? PFMA member Federated Insurance is hosting a free webinar Sept. 17, 2–2:30 p.m., covering AI-powered phishing, ransomware prevention and employee training. 📅 September 17 | 2–2:30 p.m. 💻 Online Register: https://loom.ly/6EsYLXw			
85607	A_canada_miss	nimblox.bsky.social	2026-09-15T23:53:47+00:00	Cybersecurity Due Diligence for CDFI Loan Software #CDFIloansoftwarecybersecurityassessment			
87091	A_canada_miss	cyberveille-ch.bsky.social	2026-09-15T19:30:06.407076+00:00	📢 Zero-day critique RCE dans Cisco Secure Email Gateway activement exploité Cet article rapporte l'alerte émise par Cisco concernant l'exploitation active d'une vulnérabilité zero-day critique affectant ses appliances Cisco Secure Email… 🟢 vérification factuelle haute #RCE #ZeroDay #Cyberveille			
88836	A_canada_miss	985fm.ca	2026-09-15T17:35:56.322000+00:00	«Le montant autorisé est 329 millions de dollars, ça ne coûtera pas un milliard» Écoutez France-Elaine Duranceau, ministre responsable de la Cybersécurité et du Numérique et candidate de la CAQ, mardi à Lagacé le matin.			
88896	A_canada_miss	laconversationca.bsky.social	2026-09-15T19:00:39.248000+00:00	Le PDG d’Anthropic plaide pour un ralentissement du rythme du développement de l’IA à l’échelle mondiale. Un article de Simon Blanchette, Chargé de cours à l'École de gestion Desautels, McGill University. theconversation.com/cyberattaque...			
89052	A_canada_miss	gate15.bsky.social	2026-09-16T16:37:06.628000+00:00	Today in the SUN we feature an article from @teamcymrus2.bsky.social, highlighting some ransomware infrastructure analysis. Read more below: www.team-cymru.com/post/ransomw... #cybersecurity @andyjabbour.bsky.social			
89225	A_canada_miss	arc-codex.com	2026-09-16T22:42:45+00:00	Phishing cases on rise, CIB says The shift in reported losses and case volume, despite a decline in overall loss figures, suggests an evolution in the tactics employed by fraudsters rather than a complete eradication of the threat. T…			
8923	A_canada_miss	tier1solutionsllc.bsky.social	2026-08-25T21:46:42.284000+00:00	𝗔 𝗧𝗮𝗹𝗲 𝗼𝗳 𝗧𝘄𝗼 𝗦𝗢𝗖𝘀: 𝗜𝗻𝘀𝗶𝗴𝗵𝘁𝘀 𝗙𝗿𝗼𝗺 𝗧𝘄𝗼 𝗥𝗲𝗱 𝗧𝗲𝗮𝗺 𝗔𝘀𝘀𝗲𝘀𝘀𝗺𝗲𝗻𝘁𝘀 𝗔𝗱𝘃𝗶𝘀𝗼𝗿𝘆 𝗮𝘁 𝗮 𝗚𝗹𝗮𝗻𝗰𝗲 Title A Tale of Two SOCs: Insights From Two Red Team Assessments Origina... https://www.cisa.gov/news-events/cybersecurity-advisories/aa26-237a			
90053	A_canada_miss	rodtrent.com	2026-09-16T18:05:37.244000+00:00	Security Check-in Quick Hits: Pixel Modem Zero-Day, WSO2 JWT Bypass, and Acronis cPanel Privilege Escalation Under Active Attack #Security #Cybersecurity https://go.rodtrent.com/go/g73w222			
9023	A_canada_miss	oipcbc.bsky.social	2026-08-25T19:08:05.656000+00:00	News release: Information and Privacy Commissioner Michael Harvey confirmed today that his Office is examining the cybersecurity risks and loss of transparency associated with the removal of public access to the BC Government Directory. Read the full release: www.oipc.bc.ca/documents/ne...			
91015	A_canada_miss	oldaily.bsky.social	2026-09-16T16:25:27+00:00	The podcast I was booked on turned out to be a social engineering scam to get me to install malware #oldaily https://www.downes.ca/post/79785			
91534	A_canada_miss	terijian.cryptoanarchy.network	2026-09-16T23:29:26.012000+00:00	If you go to GC website you can find it and other similar things (win free tickets for Sheeran in Tampa) integrated seamlessly so if they were hacked it's one of best jobs I ever seen. Also it's still up			
92656	A_canada_miss	stackflag.bsky.social	2026-09-16T11:40:01+00:00	CVE-2026-44243 - python-git The GitPython code library used in several Linux packages can be tricked into running unwanted commands. This could let a malicious user take control of systems that… Too many irrelevant or confusing CVEs? Use stackflag.com #pythongit #canonical #Debian12 #CVE #infosec			
93292	A_canada_miss	oliweb.wsocial.eu	2026-09-16T11:15:31.467000+00:00	📰 Le ministère de la Transition écologique ciblé par une cyberattaque			
